Age,Gender,Avg_Daily_Screen_Time_hr,Primary_Device,Exceeded_Recommended_Limit,Educational_to_Recreational_Ratio,Health_Impacts,Urban_or_Rural
13,Female,5.62,Laptop,True,0.33,Obesity Risk,Urban
16,Male,3.5,Smartphone,True,0.4,Obesity Risk,Urban
13,Female,6.81,Smartphone,True,0.39,"Poor Sleep, Obesity Risk",Urban
13,Male,3.93,Smartphone,True,0.44,Poor Sleep,Urban
12,Female,4.38,Laptop,True,0.41,"Poor Sleep, Eye Strain",Rural
12,Female,5.96,Smartphone,True,0.5,Eye Strain,Rural
9,Female,6.2,TV,True,0.48,"Eye Strain, Obesity Risk",Urban
15,Male,4.41,Tablet,True,0.4,Poor Sleep,Urban
15,Female,4.6,Smartphone,True,0.38,Eye Strain,Urban
18,Female,4.15,Smartphone,True,0.48,Anxiety,Urban
8,Female,5.34,Smartphone,True,0.5,Eye Strain,Urban
15,Male,3.09,Laptop,True,0.4,Poor Sleep,Rural
12,Female,4.32,Tablet,True,0.42,"Poor Sleep, Anxiety",Rural
9,Female,7.11,TV,True,0.42,Poor Sleep,Rural
9,Female,2.77,Tablet,True,0.41,None,Urban
13,Male,4.9,Smartphone,True,0.47,"Poor Sleep, Eye Strain",Urban
18,Male,4.94,Laptop,True,0.4,"Poor Sleep, Anxiety",Urban
16,Male,4.79,Tablet,True,0.49,None,Urban
8,Male,3.91,Tablet,True,0.51,Poor Sleep,Urban
13,Female,3.95,Smartphone,True,0.42,"Poor Sleep, Eye Strain",Urban
16,Male,5.56,Smartphone,True,0.33,Anxiety,Urban
15,Female,3.89,Smartphone,True,0.37,None,Urban
18,Female,4.71,Smartphone,True,0.33,Anxiety,Urban
13,Male,7.18,TV,True,0.33,"Poor Sleep, Obesity Risk",Urban
10,Female,2.81,Smartphone,True,0.45,None,Rural
15,Female,4.2,Laptop,True,0.4,Poor Sleep,Rural
16,Male,3.14,Smartphone,True,0.38,Poor Sleep,Rural
8,Male,9.35,Smartphone,True,0.4,Poor Sleep,Rural
16,Female,3.54,Smartphone,True,0.44,"Poor Sleep, Eye Strain",Urban
13,Male,5.62,Tablet,True,0.41,None,Rural
13,Female,3.24,Smartphone,True,0.42,Poor Sleep,Urban
11,Female,2.73,Laptop,False,0.42,None,Rural
8,Female,3.18,TV,True,0.57,Poor Sleep,Urban
17,Female,3.49,Laptop,True,0.4,"Poor Sleep, Eye Strain",Urban
15,Female,3.94,Laptop,True,0.42,Eye Strain,Rural
9,Female,4.81,Smartphone,True,0.52,"Poor Sleep, Eye Strain",Urban
8,Male,5.26,TV,True,0.5,"Poor Sleep, Obesity Risk",Urban
9,Male,5.02,TV,True,0.46,None,Rural
8,Female,7.21,Tablet,True,0.43,"Poor Sleep, Obesity Risk",Urban
8,Female,1.34,Smartphone,False,0.56,None,Rural
16,Female,4.34,Smartphone,True,0.46,"Poor Sleep, Eye Strain, Anxiety",Rural
8,Male,3.75,Tablet,True,0.56,"Eye Strain, Anxiety",Urban
11,Male,1.85,TV,False,0.4,None,Urban
17,Male,2.88,TV,False,0.5,None,Urban
13,Male,3.49,Smartphone,True,0.45,Obesity Risk,Urban
14,Female,4.34,Smartphone,True,0.41,Obesity Risk,Urban
9,Male,12.8,TV,True,0.56,"Eye Strain, Anxiety",Rural
13,Female,3.74,Smartphone,True,0.34,Poor Sleep,Rural
14,Female,6.25,Smartphone,True,0.36,None,Urban
17,Male,4.38,Laptop,True,0.41,"Poor Sleep, Eye Strain",Rural
17,Female,4.59,Smartphone,True,0.34,None,Urban
9,Female,2.67,TV,True,0.59,None,Urban
9,Male,1.56,Tablet,False,0.48,None,Urban
17,Male,4.26,Smartphone,True,0.44,Poor Sleep,Urban
14,Female,5.5,Smartphone,True,0.39,Poor Sleep,Rural
8,Female,4.38,TV,True,0.43,None,Rural
15,Male,5.95,Smartphone,True,0.4,"Poor Sleep, Anxiety",Urban
18,Female,5.2,Laptop,True,0.31,Eye Strain,Urban
10,Female,0.0,Tablet,False,0.49,None,Urban
18,Female,5.25,Smartphone,True,0.38,Eye Strain,Rural
13,Female,4.76,Smartphone,True,0.49,"Poor Sleep, Eye Strain, Obesity Risk",Urban
16,Male,4.96,Smartphone,True,0.32,None,Urban
13,Male,3.27,Tablet,True,0.36,"Poor Sleep, Obesity Risk",Urban
16,Male,5.6,Smartphone,True,0.41,"Poor Sleep, Eye Strain, Obesity Risk",Rural
14,Female,5.58,Smartphone,True,0.34,"Poor Sleep, Eye Strain, Anxiety",Rural
16,Male,5.41,Laptop,True,0.41,Poor Sleep,Rural
9,Female,3.35,Tablet,True,0.56,Eye Strain,Rural
15,Male,4.12,Laptop,True,0.31,Eye Strain,Urban
15,Male,5.64,TV,True,0.4,Poor Sleep,Rural
9,Female,7.66,Smartphone,True,0.51,"Poor Sleep, Eye Strain",Urban
11,Male,3.54,Laptop,True,0.33,"Poor Sleep, Anxiety",Urban
18,Male,3.85,Laptop,True,0.49,Poor Sleep,Rural
14,Female,4.67,Smartphone,True,0.34,Eye Strain,Rural
18,Male,5.15,TV,True,0.33,Anxiety,Urban
11,Male,4.1,Laptop,True,0.32,"Poor Sleep, Eye Strain",Rural
11,Female,4.27,TV,True,0.46,"Poor Sleep, Obesity Risk",Urban
13,Female,4.32,TV,True,0.4,Poor Sleep,Urban
17,Male,5.19,Smartphone,True,0.44,Eye Strain,Rural
13,Female,5.48,Laptop,True,0.49,Poor Sleep,Rural
17,Female,4.06,Laptop,True,0.32,"Poor Sleep, Anxiety",Urban
10,Male,1.64,TV,False,0.47,None,Urban
16,Male,4.25,Smartphone,True,0.39,Eye Strain,Urban
17,Female,4.78,Laptop,True,0.47,Eye Strain,Urban
18,Male,6.24,TV,True,0.41,"Poor Sleep, Anxiety",Urban
9,Female,7.36,TV,True,0.54,None,Urban
13,Female,4.45,Laptop,True,0.32,Poor Sleep,Rural
14,Male,6.0,Smartphone,True,0.4,"Poor Sleep, Obesity Risk",Urban
16,Female,4.78,TV,True,0.48,Poor Sleep,Rural
10,Male,7.02,Smartphone,True,0.44,Poor Sleep,Urban
17,Female,2.79,Smartphone,False,0.34,None,Rural
10,Female,5.28,TV,True,0.52,None,Urban
14,Female,4.17,Smartphone,True,0.37,Poor Sleep,Urban
11,Female,4.71,Smartphone,True,0.47,None,Urban
15,Female,6.46,TV,True,0.46,"Poor Sleep, Anxiety",Urban
14,Female,5.72,Smartphone,True,0.33,None,Urban
12,Male,2.91,Tablet,False,0.45,None,Urban
14,Female,5.68,Smartphone,True,0.3,Poor Sleep,Urban
10,Female,7.3,Smartphone,True,0.56,None,Urban
9,Female,2.06,TV,True,0.49,None,Rural
13,Female,4.43,Smartphone,True,0.45,Poor Sleep,Urban
9,Male,0.0,TV,False,0.56,None,Urban
10,Female,3.76,Tablet,True,0.45,Poor Sleep,Urban
13,Female,4.84,Smartphone,True,0.3,Poor Sleep,Urban
12,Female,4.16,Smartphone,True,0.3,"Poor Sleep, Anxiety",Rural
15,Male,3.93,Smartphone,True,0.31,Poor Sleep,Urban
16,Female,3.92,Smartphone,True,0.3,Poor Sleep,Urban
18,Male,6.17,Laptop,True,0.38,Eye Strain,Urban
10,Male,4.99,Smartphone,True,0.42,Poor Sleep,Urban
17,Male,6.51,Smartphone,True,0.42,"Poor Sleep, Eye Strain",Urban
10,Male,0.43,Tablet,False,0.43,None,Urban
10,Female,0.0,Tablet,False,0.4,None,Rural
13,Female,4.34,TV,True,0.49,"Poor Sleep, Eye Strain",Urban
8,Female,3.66,Tablet,True,0.6,None,Urban
14,Female,3.55,Smartphone,True,0.44,Poor Sleep,Urban
8,Female,0.63,Tablet,False,0.44,None,Urban
12,Female,2.28,Laptop,False,0.47,None,Urban
17,Male,4.12,Smartphone,True,0.47,Anxiety,Rural
15,Female,4.64,Smartphone,True,0.4,None,Rural
11,Female,6.64,Smartphone,True,0.45,Poor Sleep,Rural
12,Male,3.5,TV,True,0.41,Anxiety,Rural
11,Female,4.42,TV,True,0.34,Poor Sleep,Urban
11,Male,4.98,Laptop,True,0.41,"Poor Sleep, Eye Strain, Anxiety, Obesity Risk",Urban
15,Female,5.58,Smartphone,True,0.35,Poor Sleep,Urban
9,Male,0.0,Tablet,False,0.41,None,Urban
8,Male,5.29,Smartphone,True,0.59,Poor Sleep,Rural
10,Male,4.35,TV,True,0.54,Poor Sleep,Rural
16,Male,4.05,Tablet,True,0.4,Poor Sleep,Urban
11,Male,3.69,TV,True,0.43,Poor Sleep,Urban
17,Male,5.94,Smartphone,True,0.43,None,Urban
12,Male,2.69,TV,False,0.46,None,Rural
9,Female,2.64,Smartphone,True,0.53,None,Urban
11,Female,5.21,Tablet,True,0.35,None,Rural
9,Female,0.0,Tablet,False,0.59,None,Urban
9,Female,0.0,Tablet,False,0.58,None,Urban
11,Female,5.44,TV,True,0.35,None,Rural
13,Female,5.83,Laptop,True,0.46,"Poor Sleep, Anxiety",Urban
14,Male,5.53,Smartphone,True,0.37,Poor Sleep,Urban
17,Female,4.37,TV,True,0.45,None,Urban
10,Female,2.69,Smartphone,True,0.54,None,Urban
10,Female,11.26,Smartphone,True,0.6,Eye Strain,Rural
17,Female,6.75,Tablet,True,0.42,"Poor Sleep, Obesity Risk",Rural
13,Female,6.47,Smartphone,True,0.46,"Poor Sleep, Eye Strain, Obesity Risk",Urban
10,Female,2.37,TV,True,0.44,None,Rural
9,Male,4.98,Smartphone,True,0.54,Poor Sleep,Rural
15,Male,4.24,Smartphone,True,0.36,Eye Strain,Urban
12,Female,3.47,Smartphone,True,0.41,None,Urban
8,Male,0.0,TV,False,0.47,None,Rural
10,Male,12.4,Smartphone,True,0.52,None,Urban
17,Male,1.89,Laptop,False,0.46,None,Urban
15,Female,4.17,Laptop,True,0.43,"Poor Sleep, Anxiety",Urban
11,Female,4.78,TV,True,0.48,Eye Strain,Urban
14,Female,4.34,Smartphone,True,0.32,None,Urban
17,Male,4.6,Smartphone,True,0.3,"Poor Sleep, Obesity Risk",Rural
9,Female,1.48,Tablet,False,0.59,None,Urban
14,Male,3.91,Smartphone,True,0.48,"Poor Sleep, Eye Strain",Urban
12,Female,5.14,Smartphone,True,0.4,Anxiety,Urban
12,Male,6.49,Smartphone,True,0.46,Poor Sleep,Urban
13,Female,2.84,Smartphone,False,0.47,None,Urban
16,Male,5.97,Laptop,True,0.35,Poor Sleep,Rural
13,Male,4.77,Smartphone,True,0.43,"Poor Sleep, Eye Strain",Urban
15,Female,5.1,Smartphone,True,0.4,"Poor Sleep, Obesity Risk",Rural
14,Male,4.31,Smartphone,True,0.33,Poor Sleep,Rural
16,Female,3.74,Smartphone,True,0.42,"Eye Strain, Anxiety",Urban
11,Female,4.68,Smartphone,True,0.32,None,Urban
9,Male,2.34,TV,True,0.54,None,Rural
14,Male,5.49,Tablet,True,0.48,Eye Strain,Rural
13,Female,4.84,Tablet,True,0.37,None,Urban
8,Male,8.11,TV,True,0.55,"Poor Sleep, Obesity Risk",Rural
18,Male,5.59,Tablet,True,0.45,Poor Sleep,Rural
16,Male,7.14,Tablet,True,0.44,None,Urban
16,Female,5.54,Laptop,True,0.46,Poor Sleep,Urban
9,Female,2.88,TV,True,0.57,None,Urban
10,Male,6.7,Smartphone,True,0.44,None,Rural
12,Female,4.43,Laptop,True,0.49,"Poor Sleep, Obesity Risk",Urban
12,Male,6.25,Laptop,True,0.38,"Poor Sleep, Obesity Risk",Urban
8,Female,0.62,Smartphone,False,0.6,None,Urban
15,Female,5.2,TV,True,0.47,"Poor Sleep, Eye Strain",Urban
15,Male,4.11,Laptop,True,0.48,None,Rural
11,Female,3.04,TV,True,0.31,Poor Sleep,Rural
14,Male,5.64,Smartphone,True,0.32,None,Urban
18,Female,3.56,Smartphone,True,0.34,Poor Sleep,Urban
17,Female,7.3,Smartphone,True,0.4,Anxiety,Rural
10,Female,1.69,TV,False,0.54,None,Rural
13,Male,1.77,Smartphone,False,0.49,None,Urban
17,Female,2.59,Smartphone,False,0.34,None,Urban
17,Female,0.25,Smartphone,False,0.4,None,Urban
16,Male,6.24,Smartphone,True,0.46,"Poor Sleep, Eye Strain",Rural
8,Male,0.88,Smartphone,False,0.51,None,Urban
12,Male,3.53,Smartphone,True,0.39,None,Urban
11,Male,5.59,TV,True,0.3,"Poor Sleep, Obesity Risk",Urban
15,Female,6.83,Laptop,True,0.37,None,Urban
18,Female,5.34,TV,True,0.35,"Poor Sleep, Eye Strain",Urban
8,Male,2.77,Smartphone,True,0.44,None,Rural
16,Female,2.28,Laptop,False,0.45,None,Urban
13,Male,2.96,Smartphone,False,0.32,None,Urban
11,Female,6.0,Laptop,True,0.49,"Poor Sleep, Anxiety",Urban
16,Male,4.87,TV,True,0.47,Poor Sleep,Urban
18,Female,6.69,Smartphone,True,0.43,Obesity Risk,Urban
12,Female,3.64,Laptop,True,0.43,Poor Sleep,Urban
12,Female,6.53,Laptop,True,0.32,None,Urban
12,Male,3.77,Laptop,True,0.45,Poor Sleep,Urban
8,Female,3.59,Tablet,True,0.49,Poor Sleep,Urban
8,Male,7.33,Smartphone,True,0.42,"Poor Sleep, Eye Strain, Anxiety",Urban
15,Female,4.9,Tablet,True,0.44,None,Rural
15,Male,3.03,TV,True,0.46,Poor Sleep,Urban
13,Female,6.89,Smartphone,True,0.46,Poor Sleep,Rural
18,Female,3.69,TV,True,0.45,"Poor Sleep, Eye Strain",Urban
11,Male,6.4,Smartphone,True,0.5,"Poor Sleep, Eye Strain",Urban
9,Male,4.72,Smartphone,True,0.59,Poor Sleep,Urban
9,Female,3.13,Smartphone,True,0.45,Poor Sleep,Rural
16,Female,4.69,Laptop,True,0.44,"Poor Sleep, Eye Strain",Urban
12,Female,5.37,TV,True,0.5,Eye Strain,Rural
11,Male,6.29,Smartphone,True,0.44,"Poor Sleep, Eye Strain",Urban
17,Female,5.07,Smartphone,True,0.35,Eye Strain,Urban
8,Female,2.85,TV,True,0.52,None,Urban
14,Female,4.04,Laptop,True,0.38,None,Rural
10,Female,4.27,TV,True,0.5,Eye Strain,Urban
13,Male,5.3,Smartphone,True,0.45,Poor Sleep,Urban
12,Female,3.13,Smartphone,True,0.43,"Poor Sleep, Eye Strain",Urban
12,Male,4.01,Laptop,True,0.46,Eye Strain,Urban
18,Female,5.1,Smartphone,True,0.37,Poor Sleep,Urban
12,Male,4.89,Smartphone,True,0.33,Poor Sleep,Urban
8,Male,2.82,Tablet,True,0.55,None,Urban
8,Male,5.05,TV,True,0.54,Obesity Risk,Rural
10,Female,4.58,Smartphone,True,0.44,"Poor Sleep, Obesity Risk",Rural
17,Female,5.57,Tablet,True,0.32,"Poor Sleep, Eye Strain",Urban
11,Male,4.63,Laptop,True,0.46,"Eye Strain, Obesity Risk",Urban
12,Male,3.6,Smartphone,True,0.31,Poor Sleep,Urban
9,Female,2.62,TV,True,0.56,None,Rural
15,Female,4.84,TV,True,0.38,Poor Sleep,Urban
18,Male,3.66,Tablet,True,0.43,"Poor Sleep, Anxiety",Urban
18,Male,4.91,Laptop,True,0.3,Obesity Risk,Urban
9,Male,4.34,Tablet,True,0.56,"Eye Strain, Anxiety",Urban
16,Male,6.37,Laptop,True,0.36,"Poor Sleep, Eye Strain, Obesity Risk",Urban
9,Female,2.91,Smartphone,True,0.46,None,Rural
16,Female,5.35,Smartphone,True,0.3,Poor Sleep,Rural
14,Female,5.55,Smartphone,True,0.42,None,Rural
15,Female,3.28,Laptop,True,0.39,"Poor Sleep, Eye Strain, Anxiety",Urban
18,Male,3.19,TV,True,0.46,"Poor Sleep, Obesity Risk",Urban
9,Male,6.73,TV,True,0.53,None,Urban
14,Male,4.94,Smartphone,True,0.4,"Poor Sleep, Eye Strain, Anxiety",Urban
13,Female,5.3,Smartphone,True,0.36,"Poor Sleep, Obesity Risk",Urban
11,Male,3.95,Smartphone,True,0.36,"Poor Sleep, Obesity Risk",Urban
14,Male,3.06,Smartphone,True,0.33,Poor Sleep,Urban
11,Male,3.23,TV,True,0.3,Eye Strain,Urban
9,Male,4.24,Tablet,True,0.55,Obesity Risk,Rural
17,Female,6.87,Laptop,True,0.5,Poor Sleep,Urban
14,Male,4.89,Tablet,True,0.48,Eye Strain,Rural
15,Female,3.56,Laptop,True,0.37,"Poor Sleep, Eye Strain",Urban
9,Male,3.48,Smartphone,True,0.46,Anxiety,Urban
12,Male,5.32,Smartphone,True,0.47,Eye Strain,Urban
8,Male,6.34,TV,True,0.52,Eye Strain,Urban
14,Female,4.84,Smartphone,True,0.37,"Poor Sleep, Eye Strain",Urban
15,Male,7.04,Smartphone,True,0.31,Poor Sleep,Urban
13,Male,5.11,Laptop,True,0.49,"Poor Sleep, Eye Strain",Urban
12,Male,4.03,TV,True,0.5,Eye Strain,Rural
13,Male,2.99,Smartphone,False,0.35,None,Urban
9,Female,1.98,TV,False,0.48,None,Rural
8,Female,5.98,Tablet,True,0.44,Poor Sleep,Rural
14,Female,3.54,TV,True,0.32,"Poor Sleep, Eye Strain",Urban
14,Female,5.46,Smartphone,True,0.41,None,Urban
17,Male,5.46,Smartphone,True,0.36,"Poor Sleep, Obesity Risk",Urban
18,Female,3.67,Smartphone,True,0.41,Poor Sleep,Rural
17,Male,4.17,Smartphone,True,0.48,Obesity Risk,Rural
9,Male,0.75,TV,False,0.52,None,Urban
9,Female,3.11,Smartphone,True,0.52,Poor Sleep,Urban
8,Male,0.0,Smartphone,False,0.56,None,Rural
17,Female,4.04,TV,True,0.33,"Poor Sleep, Obesity Risk",Urban
15,Female,4.15,Tablet,True,0.33,"Poor Sleep, Obesity Risk",Rural
15,Female,4.55,TV,True,0.49,None,Urban
8,Female,8.79,Smartphone,True,0.56,"Poor Sleep, Obesity Risk",Urban
18,Female,5.61,Smartphone,True,0.39,Poor Sleep,Urban
15,Female,4.4,Laptop,True,0.32,"Poor Sleep, Eye Strain, Anxiety",Urban
16,Male,3.46,Smartphone,True,0.41,Obesity Risk,Urban
11,Male,4.11,TV,True,0.38,"Poor Sleep, Eye Strain, Obesity Risk",Urban
8,Male,3.04,Smartphone,True,0.44,Obesity Risk,Rural
8,Male,2.06,TV,True,0.55,None,Rural
10,Male,3.03,TV,True,0.44,Poor Sleep,Urban
12,Female,5.05,Smartphone,True,0.37,"Poor Sleep, Eye Strain",Urban
12,Female,0.5,Smartphone,False,0.34,None,Rural
16,Female,6.04,Laptop,True,0.33,Poor Sleep,Rural
17,Female,6.05,Smartphone,True,0.44,None,Urban
9,Female,5.49,Smartphone,True,0.6,Poor Sleep,Urban
9,Male,3.6,Smartphone,True,0.44,"Poor Sleep, Eye Strain",Urban
13,Male,3.61,Smartphone,True,0.32,"Poor Sleep, Eye Strain, Obesity Risk",Urban
16,Male,3.45,Tablet,True,0.42,"Poor Sleep, Anxiety",Urban
8,Female,5.83,TV,True,0.6,"Poor Sleep, Eye Strain, Obesity Risk",Urban
16,Female,4.34,Smartphone,True,0.32,"Anxiety, Obesity Risk",Urban
16,Female,4.26,TV,True,0.47,Eye Strain,Urban
16,Male,5.23,Smartphone,True,0.34,Poor Sleep,Urban
12,Female,5.83,Laptop,True,0.4,Eye Strain,Urban
16,Male,4.96,Tablet,True,0.32,"Poor Sleep, Anxiety",Urban
18,Male,3.45,Laptop,True,0.35,Poor Sleep,Urban
11,Male,5.17,TV,True,0.48,Poor Sleep,Urban
9,Female,8.01,Smartphone,True,0.56,Obesity Risk,Urban
13,Male,4.47,TV,True,0.36,"Poor Sleep, Eye Strain, Obesity Risk",Urban
11,Male,5.5,Laptop,True,0.43,Poor Sleep,Urban
13,Male,3.85,Smartphone,True,0.41,Poor Sleep,Urban
10,Female,4.62,Smartphone,True,0.55,"Poor Sleep, Eye Strain",Rural
13,Male,3.12,Smartphone,True,0.49,None,Urban
9,Female,8.95,Smartphone,True,0.55,Poor Sleep,Rural
9,Male,2.61,TV,True,0.46,None,Urban
16,Female,3.28,TV,True,0.4,"Poor Sleep, Eye Strain, Anxiety",Urban
14,Male,4.84,Smartphone,True,0.5,"Poor Sleep, Eye Strain, Obesity Risk",Urban
10,Female,7.51,TV,True,0.48,"Poor Sleep, Obesity Risk",Rural
18,Female,5.47,Tablet,True,0.4,"Eye Strain, Anxiety",Urban
8,Male,4.05,Tablet,True,0.44,None,Urban
15,Male,2.97,Smartphone,False,0.4,None,Urban
13,Male,4.46,Laptop,True,0.39,Poor Sleep,Urban
14,Male,5.31,Tablet,True,0.4,Poor Sleep,Urban
16,Female,4.19,Laptop,True,0.47,"Poor Sleep, Anxiety",Urban
12,Female,4.34,Tablet,True,0.43,"Poor Sleep, Anxiety",Urban
8,Male,3.3,Smartphone,True,0.48,Eye Strain,Urban
17,Male,5.25,Smartphone,True,0.3,"Eye Strain, Anxiety",Rural
14,Female,7.67,Smartphone,True,0.33,None,Urban
12,Female,3.58,Laptop,True,0.4,Poor Sleep,Urban
10,Female,7.85,Tablet,True,0.46,Poor Sleep,Rural
16,Male,4.28,Smartphone,True,0.45,Poor Sleep,Rural
8,Female,4.84,Smartphone,True,0.46,Poor Sleep,Rural
8,Male,6.25,TV,True,0.47,Poor Sleep,Urban
8,Male,5.86,Tablet,True,0.47,Poor Sleep,Rural
10,Male,3.62,Tablet,True,0.52,"Eye Strain, Anxiety",Urban
13,Female,5.62,Laptop,True,0.31,None,Urban
17,Male,4.96,Smartphone,True,0.49,None,Rural
18,Male,5.48,Smartphone,True,0.46,"Poor Sleep, Anxiety",Urban
10,Male,2.38,TV,True,0.6,None,Rural
15,Male,2.81,Laptop,False,0.46,None,Rural
17,Male,4.39,TV,True,0.39,"Poor Sleep, Eye Strain",Rural
9,Male,4.92,TV,True,0.57,"Poor Sleep, Anxiety",Rural
16,Female,6.94,Smartphone,True,0.41,Poor Sleep,Urban
10,Female,0.8,TV,False,0.45,None,Rural
12,Female,3.79,TV,True,0.4,"Poor Sleep, Eye Strain, Obesity Risk",Rural
17,Male,3.13,Smartphone,True,0.36,"Poor Sleep, Eye Strain, Anxiety, Obesity Risk",Urban
15,Female,1.98,Laptop,False,0.46,None,Rural
9,Female,0.0,Tablet,False,0.48,None,Urban
13,Male,7.05,TV,True,0.37,Poor Sleep,Rural
12,Female,3.61,Laptop,True,0.42,None,Rural
17,Male,5.89,Smartphone,True,0.39,"Poor Sleep, Eye Strain",Urban
16,Male,5.41,Smartphone,True,0.32,Poor Sleep,Rural
12,Male,5.71,TV,True,0.46,"Poor Sleep, Eye Strain",Urban
9,Female,4.75,TV,True,0.53,Poor Sleep,Urban
12,Female,3.15,Smartphone,True,0.37,"Poor Sleep, Anxiety",Urban
11,Male,3.68,TV,True,0.4,"Eye Strain, Obesity Risk",Urban
18,Male,3.98,Tablet,True,0.49,"Poor Sleep, Obesity Risk",Urban
14,Male,5.43,Laptop,True,0.5,None,Urban
13,Female,3.63,Smartphone,True,0.37,Eye Strain,Urban
9,Female,0.96,Smartphone,False,0.44,None,Rural
18,Male,4.13,Smartphone,True,0.46,None,Urban
18,Male,5.33,TV,True,0.37,Poor Sleep,Rural
12,Female,5.88,Smartphone,True,0.36,"Anxiety, Obesity Risk",Urban
14,Female,4.85,Smartphone,True,0.38,"Poor Sleep, Anxiety",Rural
18,Female,4.12,Laptop,True,0.37,"Poor Sleep, Eye Strain",Urban
14,Female,5.72,Smartphone,True,0.46,"Poor Sleep, Anxiety",Urban
12,Female,3.38,Tablet,True,0.33,Anxiety,Urban
16,Male,5.43,Smartphone,True,0.45,Poor Sleep,Rural
11,Female,3.4,Smartphone,True,0.33,Poor Sleep,Urban
18,Male,2.65,TV,False,0.42,None,Rural
10,Female,1.77,Tablet,False,0.47,None,Urban
11,Female,5.21,Smartphone,True,0.45,Anxiety,Urban
12,Female,5.33,Laptop,True,0.31,Anxiety,Urban
13,Male,5.85,Smartphone,True,0.44,Poor Sleep,Rural
10,Male,2.36,TV,True,0.46,None,Rural
9,Male,6.46,Smartphone,True,0.44,"Poor Sleep, Eye Strain",Urban
11,Female,3.88,Smartphone,True,0.36,Anxiety,Urban
12,Female,3.8,Laptop,True,0.38,"Poor Sleep, Obesity Risk",Urban
11,Female,2.23,Laptop,False,0.44,None,Urban
18,Male,5.48,Smartphone,True,0.44,"Poor Sleep, Eye Strain",Urban
10,Female,0.0,Tablet,False,0.49,None,Urban
15,Female,6.11,Tablet,True,0.49,Eye Strain,Urban
17,Male,4.3,Smartphone,True,0.49,Poor Sleep,Rural
11,Male,4.03,Tablet,True,0.3,"Poor Sleep, Eye Strain, Anxiety",Urban
9,Female,6.3,Smartphone,True,0.56,"Poor Sleep, Eye Strain, Obesity Risk",Urban
9,Male,3.13,TV,True,0.5,Eye Strain,Urban
8,Male,6.22,Tablet,True,0.51,"Poor Sleep, Eye Strain, Anxiety",Rural
11,Male,3.72,Smartphone,True,0.37,Poor Sleep,Urban
17,Male,3.05,TV,True,0.34,Poor Sleep,Rural
16,Male,5.01,Laptop,True,0.4,Poor Sleep,Urban
18,Male,2.98,Laptop,False,0.36,None,Rural
14,Male,5.57,Smartphone,True,0.3,Obesity Risk,Urban
17,Female,5.33,Smartphone,True,0.49,"Poor Sleep, Eye Strain",Urban
14,Male,2.76,Laptop,False,0.45,None,Rural
14,Male,6.21,Smartphone,True,0.42,Poor Sleep,Urban
15,Male,5.75,Smartphone,True,0.44,Obesity Risk,Urban
8,Female,5.35,TV,True,0.52,Poor Sleep,Urban
17,Female,3.73,Smartphone,True,0.33,"Poor Sleep, Obesity Risk",Urban
17,Male,3.79,TV,True,0.39,"Poor Sleep, Eye Strain",Urban
15,Female,4.38,Tablet,True,0.5,"Poor Sleep, Eye Strain",Rural
11,Female,3.91,TV,True,0.31,"Poor Sleep, Eye Strain",Urban
11,Male,3.45,Laptop,True,0.35,Poor Sleep,Urban
11,Female,5.05,TV,True,0.43,"Eye Strain, Obesity Risk",Urban
13,Male,4.3,Smartphone,True,0.5,"Poor Sleep, Anxiety",Rural
14,Male,4.81,Smartphone,True,0.39,Eye Strain,Rural
13,Male,4.0,Tablet,True,0.42,None,Urban
8,Female,0.0,Smartphone,False,0.56,None,Urban
15,Female,6.14,Smartphone,True,0.35,Poor Sleep,Urban
17,Male,4.85,Tablet,True,0.42,None,Urban
18,Male,2.79,Smartphone,False,0.4,None,Rural
14,Male,3.83,Smartphone,True,0.42,Poor Sleep,Rural
13,Female,4.9,Laptop,True,0.48,"Poor Sleep, Eye Strain",Urban
13,Female,2.72,Smartphone,False,0.42,None,Rural
12,Male,5.09,Smartphone,True,0.46,Poor Sleep,Urban
13,Female,4.54,Smartphone,True,0.4,None,Urban
16,Male,4.04,Laptop,True,0.38,"Eye Strain, Obesity Risk",Urban
17,Female,6.02,Smartphone,True,0.44,"Poor Sleep, Obesity Risk",Rural
16,Female,2.84,Laptop,False,0.32,None,Urban
17,Female,6.75,TV,True,0.5,"Poor Sleep, Obesity Risk",Rural
15,Female,3.58,Laptop,True,0.44,None,Urban
17,Female,3.38,Laptop,True,0.49,"Poor Sleep, Anxiety",Rural
16,Male,5.51,Laptop,True,0.48,Poor Sleep,Urban
17,Female,3.11,Smartphone,True,0.49,Poor Sleep,Urban
15,Male,4.08,TV,True,0.36,Eye Strain,Urban
15,Female,6.13,TV,True,0.43,None,Urban
8,Female,1.32,Tablet,False,0.53,None,Urban
17,Male,3.58,TV,True,0.33,None,Urban
18,Male,2.28,Smartphone,False,0.39,None,Urban
12,Male,6.38,Smartphone,True,0.42,"Poor Sleep, Eye Strain, Obesity Risk",Urban
11,Male,4.0,Smartphone,True,0.36,"Poor Sleep, Eye Strain, Anxiety",Urban
9,Male,4.87,Smartphone,True,0.53,Poor Sleep,Rural
15,Male,3.19,Smartphone,True,0.36,"Poor Sleep, Eye Strain, Anxiety",Urban
10,Female,2.29,Smartphone,True,0.5,None,Urban
11,Female,6.32,Laptop,True,0.49,Poor Sleep,Urban
